timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
65044.656,-1930,-1249,-1754,1,61.264674
65054.541,-2000,-1299,-1798,0,61.274558999999996
65064.401,-2070,-1350,-1840,3,61.28441899999999
65074.279,-2139,-1400,-1880,0,61.29429700000001
65084.153,-2208,-1449,-1919,0,61.304171000000004
65094.035,-2277,-1499,-1956,0,61.314053
65103.902,-2346,-1548,-1993,-2,61.32392
65113.776,-2414,-1598,-2028,0,61.333794
65123.647,-2482,-1648,-2063,-1,61.343664999999994
65133.538,-2550,-1697,-2097,-1,61.353556
65143.404,-2618,-1747,-2129,0,61.36342200000001
65153.27,-2686,-1796,-2161,-1,61.373288
65163.148,-2753,-1845,-2193,2,61.383165999999996
65173.027,-2820,-1894,-2224,0,61.393045
65182.893,-2887,-1942,-2254,-2,61.402910999999996
65192.771,-2953,-1991,-2283,0,61.412789000000004
65202.644,-3020,-2040,-2311,0,61.422661999999995
65212.526,-3086,-2089,-2339,2,61.43254399999999
65222.393,-3152,-2137,-2365,0,61.44241099999999
65232.267,-3217,-2185,-2392,-1,61.452285
65242.139,-3283,-2233,-2417,-1,61.462157000000005
65252.027,-3348,-2281,-2442,1,61.472045
65261.891,-3413,-2329,-2467,4,61.481909
65271.764,-3478,-2377,-2491,-1,61.49178200000001
65281.639,-3542,-2425,-2514,0,61.50165700000001
65291.523,-3606,-2472,-2536,-1,61.511540999999994
65301.391,-3671,-2520,-2558,-1,61.521409
65311.263,-3734,-2567,-2579,0,61.531281
65321.137,-3798,-2615,-2600,-4,61.541154999999996
65331.018,-3861,-2662,-2620,0,61.551035999999996
65340.889,-3925,-2709,-2640,0,61.56090700000001
65350.759,-3988,-2755,-2659,-1,61.570777
65360.63,-4050,-2802,-2677,-2,61.580648000000004
65370.518,-4113,-2848,-2695,-2,61.59053599999999
65380.382,-4175,-2894,-2713,-1,61.60039999999999
65390.263,-4236,-2940,-2730,-1,61.610281
65400.131,-4298,-2986,-2747,0,61.620149000000005
65410.021,-4359,-3032,-2763,0,61.630039000000004
65419.876,-4420,-3078,-2779,1,61.639894
65429.754,-4481,-3123,-2794,-4,61.649772
65439.63,-4542,-3168,-2809,1,61.659648000000004
65449.517,-4602,-3214,-2824,0,61.669535
65459.38,-4663,-3259,-2838,2,61.679398
65469.251,-4723,-3304,-2852,-2,61.689269
65479.122,-4782,-3348,-2866,-1,61.69914
65489.01,-4842,-3393,-2879,-4,61.709028
65498.884,-4901,-3438,-2892,-1,61.718902
65508.745,-4960,-3482,-2904,0,61.72876300000001
65518.623,-5019,-3526,-2916,-1,61.738641
65528.507,-5077,-3570,-2928,-2,61.748524999999994
65538.368,-5135,-3614,-2940,0,61.758386
65548.245,-5193,-3658,-2951,0,61.76826299999999
65558.12,-5250,-3701,-2962,-4,61.77813799999999
65568.001,-5308,-3745,-2972,0,61.788019
65577.868,-5365,-3788,-2983,0,61.797886
65587.749,-5422,-3832,-2993,-2,61.80776699999999
65597.614,-5479,-3875,-3002,-1,61.817631999999996
65607.501,-5536,-3918,-3012,3,61.827519
65617.365,-5592,-3961,-3021,-3,61.837383
65627.237,-5648,-4004,-3030,5,61.84725499999999
65637.115,-5704,-4046,-3039,-2,61.857133000000005
65647.004,-5760,-4089,-3047,-1,61.867022
65656.86,-5816,-4131,-3055,0,61.876878
65666.737,-5871,-4173,-3063,0,61.88675499999999
65676.614,-5926,-4215,-3071,-2,61.896632
65686.502,-5981,-4257,-3079,-3,61.906519999999986
65696.363,-6036,-4299,-3086,-1,61.916380999999994
65706.231,-6090,-4340,-3094,1,61.926249
65716.109,-6144,-4382,-3101,0,61.93612699999999
65725.996,-6198,-4423,-3108,0,61.946014
65735.863,-6252,-4465,-3114,0,61.95588099999999
65745.731,-6305,-4506,-3121,-2,61.965748999999995
65755.616,-6359,-4547,-3127,-2,61.97563399999999
65765.493,-6412,-4588,-3133,0,61.985510999999995
65775.354,-6465,-4628,-3139,1,61.995372
65785.231,-6517,-4669,-3145,-2,62.005249
65795.106,-6570,-4709,-3151,0,62.01512399999999
65804.987,-6622,-4750,-3156,2,62.02500499999999
65814.854,-6674,-4790,-3162,-2,62.034872
65824.729,-6726,-4830,-3167,0,62.044747
65834.605,-6778,-4870,-3172,0,62.05462299999999
65844.488,-6829,-4910,-3177,-4,62.064505999999994
65854.352,-6881,-4949,-3182,2,62.074369999999995
65864.222,-6931,-4989,-3186,0,62.084239999999994
65874.098,-6981,-5027,-3189,0,62.09411599999999
65883.983,-7030,-5066,-3192,1,62.10400099999999
65893.843,-7081,-5107,-3183,-3,62.11386099999999
65903.721,-7129,-5145,-3185,-3,62.123739
65913.595,-7177,-5183,-3186,-1,62.133613
65923.476,-7224,-5220,-3187,0,62.14349399999999
65933.343,-7270,-5258,-3187,0,62.15336099999999
65943.218,-7317,-5296,-3176,0,62.16323599999999
65953.089,-7361,-5332,-3173,-1,62.173107
65962.977,-7405,-5367,-3171,1,62.182995
65972.835,-7448,-5404,-3156,1,62.192853
65982.711,-7448,-5404,-3156,3,62.20272899999999
65992.589,-7490,-5440,-3140,1,62.212607000000006
66002.473,-7531,-5475,-3137,2,62.222491
66012.334,-7571,-5509,-3132,0,62.232352
66022.212,-7611,-5542,-3126,3,62.24223
66032.087,-7649,-5575,-3119,-1,62.25210499999999
66041.967,-7687,-5608,-3112,1,62.261985
66051.834,-7724,-5640,-3103,2,62.271851999999996
66061.719,-7760,-5672,-3095,0,62.28173699999999
66071.58,-7796,-5704,-3086,0,62.291598
66081.478,-7831,-5737,-3067,0,62.301496
66091.334,-7867,-5769,-3060,0,62.311352
66101.204,-7901,-5801,-3040,0,62.32122199999999
66111.082,-7937,-5832,-3033,1,62.33109999999999
66120.971,-7972,-5863,-3027,-1,62.340989
66130.827,-8007,-5895,-3021,-2,62.350845
66140.705,-8042,-5926,-3014,-1,62.360723
66150.579,-8076,-5957,-2996,0,62.370597
66160.46,-8111,-5988,-2991,1,62.380478000000004
66170.328,-8146,-6019,-2987,-2,62.390345999999994
66180.202,-8181,-6050,-2983,1,62.400220000000004
66190.078,-8217,-6082,-2979,2,62.41009599999999
66199.965,-8253,-6113,-2976,-2,62.419982999999995
66209.825,-8289,-6144,-2973,0,62.42984299999999
66219.706,-8324,-6175,-2969,0,62.439724000000005
66229.574,-8361,-6207,-2967,-1,62.44959199999999
66239.464,0,0,0,2,62.459482
66249.317,-77,-12,-76,-3,62.469334999999994
66259.195,-167,-54,-169,2,62.479213
66269.068,-253,-102,-262,0,62.48908599999999
66278.958,-335,-153,-352,-3,62.49897599999999
66288.82,-416,-204,-442,0,62.508838000000004
66298.694,-496,-256,-530,-2,62.518712
66308.565,-575,-308,-615,0,62.528583
66318.453,-653,-361,-699,-2,62.53847099999999
66328.317,-731,-413,-781,0,62.548334999999994
66338.197,-808,-465,-861,0,62.558215
66348.075,-885,-517,-939,0,62.56809299999999
66357.95,-961,-569,-1014,-1,62.57796799999999
66367.811,-1037,-621,-1088,-3,62.587829
66377.688,-1113,-673,-1159,-1,62.59770599999999
66387.563,-1188,-725,-1228,1,62.60758099999999
66397.444,-1262,-776,-1296,2,62.617461999999996
66407.312,-1337,-828,-1361,1,62.62733
66417.197,-1411,-880,-1424,0,62.637215
66427.068,-1485,-931,-1486,-1,62.647085999999994
66436.945,-1559,-983,-1545,-3,62.656963000000005
66446.809,-1632,-1034,-1603,0,62.66682699999999
66456.686,-1705,-1085,-1659,0,62.676704
66466.564,-1778,-1137,-1713,-1,62.686581999999994
66476.442,-1850,-1188,-1765,-3,62.696459999999995
66486.303,-1922,-1239,-1815,-4,62.706320999999996
66496.18,-1994,-1290,-1864,0,62.71619799999999
66506.055,-2066,-1341,-1911,0,62.72607299999999
66515.936,-2137,-1391,-1957,1,62.735954
66525.803,-2208,-1442,-2001,-1,62.745821
66535.678,-2279,-1492,-2044,-1,62.75569599999999
66545.549,-2349,-1542,-2085,0,62.765567
66555.437,-2419,-1593,-2125,0,62.775455
66565.302,-2489,-1643,-2163,0,62.78531999999999
66575.172,-2558,-1693,-2200,0,62.795190000000005
66585.057,-2627,-1743,-2236,-2,62.805074999999995
66594.944,-2696,-1793,-2271,0,62.814962
66604.795,-2765,-1842,-2305,2,62.82481299999999
66614.673,-2833,-1892,-2337,3,62.83469099999999
66624.548,-2901,-1941,-2369,-2,62.84456599999999
66634.429,-2969,-1990,-2399,-2,62.854447
66644.296,-3037,-2039,-2428,0,62.864314
66654.164,-3104,-2088,-2457,0,62.874182
66664.041,-3171,-2137,-2484,-2,62.88405899999999
66673.929,-3237,-2185,-2510,-2,62.893947
66683.793,-3304,-2234,-2536,-1,62.903811000000005
66693.664,-3370,-2282,-2560,-2,62.913682
66703.542,-3435,-2330,-2584,-3,62.923559999999995
66713.427,-3501,-2378,-2608,0,62.93344499999999
66723.287,-3566,-2426,-2630,-1,62.943304999999995
66733.165,-3630,-2473,-2652,0,62.95318299999999
66743.039,-3695,-2521,-2673,0,62.963057
66752.921,-3759,-2568,-2693,3,62.972939
66762.788,-3823,-2615,-2712,0,62.982806
66772.662,-3887,-2662,-2732,1,62.99267999999999
66782.544,-3951,-2709,-2750,-2,63.00256199999999
66792.421,-4014,-2756,-2768,0,63.012439
66802.291,-4077,-2803,-2785,1,63.02230899999999
66812.162,-4139,-2849,-2802,1,63.03217999999999
66822.042,-4201,-2895,-2818,-1,63.04206
66831.924,-4263,-2942,-2833,1,63.051942
66841.787,-4325,-2987,-2848,1,63.06180499999999
66851.665,-4387,-3033,-2863,3,63.07168299999999
66861.544,-4448,-3079,-2877,1,63.08156199999999
66871.422,-4509,-3125,-2891,-1,63.091440000000006
66881.29,-4569,-3170,-2904,0,63.10130799999999
66891.165,-4630,-3215,-2917,1,63.11118299999999
66901.038,-4690,-3261,-2930,-4,63.121055999999996
66910.93,-4750,-3306,-2943,1,63.13094799999999
66920.79,-4810,-3351,-2955,3,63.14080799999999
66930.662,-4870,-3395,-2967,0,63.150679999999994
66940.533,-4929,-3440,-2978,1,63.16055099999999
66950.424,-4988,-3484,-2989,-1,63.170441999999994
66960.275,-5047,-3529,-3000,0,63.18029299999999
66970.154,-5106,-3573,-3011,0,63.19017199999999
66980.027,-5164,-3617,-3021,-2,63.200044999999996
66989.907,-5222,-3660,-3031,-3,63.209925000000005
66999.782,-5280,-3704,-3041,0,63.219800000000006
67009.648,-5338,-3747,-3050,-3,63.229665999999995
67019.521,-5395,-3791,-3059,2,63.239538999999986
67029.409,-5452,-3834,-3067,2,63.249427
67039.267,-5509,-3877,-3076,0,63.259285000000006
67049.147,-5566,-3920,-3084,0,63.269164999999994
67059.022,-5622,-3963,-3092,2,63.279039999999995
67068.906,-5678,-4006,-3100,-4,63.288924
67078.767,-5734,-4048,-3107,0,63.298785
67088.642,-5789,-4090,-3113,-5,63.30866
67098.516,-5846,-4135,-3109,0,63.318534
67108.397,-5899,-4176,-3113,3,63.32841499999999
67118.266,-5952,-4217,-3117,-1,63.338284
67128.139,-6004,-4258,-3120,2,63.34815699999999
67138.01,-6056,-4298,-3121,-1,63.35802799999999
67147.903,-6108,-4341,-3112,0,63.367921
67157.766,-6159,-4381,-3113,0,63.377784
67167.633,-6208,-4420,-3113,-4,63.387651
67177.515,-6258,-4461,-3100,-1,63.397532999999996
67187.406,-6305,-4499,-3098,0,63.407424
67197.26,-6352,-4537,-3095,0,63.41727799999999
67207.134,-6398,-4574,-3090,0,63.427152
67217.005,-6442,-4611,-3085,-3,63.437023
67226.894,-6487,-4648,-3079,0,63.446912
67236.757,-6530,-4684,-3072,1,63.45677499999999
67246.628,-6574,-4722,-3054,-2,63.46664599999999
67256.506,-6617,-4758,-3048,0,63.47652399999999
67266.398,-6660,-4795,-3030,-1,63.486416
67276.251,-6660,-4795,-3030,1,63.496269
67286.129,-6702,-4830,-3025,-3,63.506147
67296.003,-6744,-4867,-3008,0,63.516020999999995
67305.884,-6786,-4902,-3003,-3,63.525902
67315.751,-6827,-4937,-2997,0,63.535769
67325.633,-6867,-4972,-2991,0,63.545651
67335.497,-6908,-5007,-2986,0,63.555515
67345.385,-6947,-5041,-2979,1,63.56540299999999
67355.255,-6987,-5075,-2973,-1,63.575273
67365.12,-7026,-5109,-2966,1,63.58513799999999
67374.997,-7065,-5143,-2960,-2,63.595015
67384.889,-7105,-5177,-2955,-4,63.60490699999999
67394.747,-7145,-5211,-2950,-1,63.614765
67404.62,-7185,-5245,-2947,2,63.62463799999999
67414.495,-7225,-5279,-2943,0,63.63451299999999
67424.386,-7265,-5313,-2940,1,63.644403999999994
67434.244,-7306,-5348,-2938,0,63.654262
67444.126,-7346,-5382,-2935,-5,63.664144
67454.002,-7386,-5416,-2932,0,63.67401999999999
67463.881,-7426,-5451,-2930,-3,63.68389899999999
67473.746,-7467,-5485,-2929,-2,63.693763999999994
67483.618,-7507,-5519,-2927,1,63.703635999999996
67493.497,-7548,-5553,-2926,0,63.713515
67503.383,-7588,-5587,-2925,0,63.723400999999996
67513.245,-7628,-5621,-2924,-1,63.733262999999994
67523.123,-7669,-5655,-2924,2,63.743141
67532.998,-7709,-5689,-2924,-1,63.753016
67542.881,-7749,-5723,-2924,0,63.76289899999999
67552.75,-7789,-5757,-2924,0,63.772768
67562.627,-7830,-5791,-2924,-3,63.78264499999999
67572.498,-7870,-5825,-2925,0,63.792516000000006
67582.387,-7911,-5859,-2926,0,63.802405
67592.247,-7952,-5893,-2928,-3,63.812265
67602.118,-7993,-5927,-2930,0,63.822136
67611.994,-8034,-5961,-2932,-1,63.832012000000006
67621.878,-8075,-5995,-2934,0,63.84189599999999
67631.737,-8117,-6029,-2936,0,63.85175499999999
67641.615,-8158,-6063,-2939,0,63.861633000000005
67651.491,-8200,-6097,-2943,0,63.87150899999999
67661.367,-8242,-6132,-2947,-1,63.881384999999995
67671.233,-8284,-6166,-2951,-1,63.89125099999999
67681.105,-8327,-6200,-2956,0,63.90112299999999
67690.97,0,0,0,-1,63.910987999999996
67700.869,-78,-12,-76,0,63.920887
67710.719,-168,-53,-169,0,63.93073699999999
67720.595,-253,-102,-262,2,63.940613
67730.472,-336,-152,-353,1,63.95048999999999
67740.362,-417,-204,-442,0,63.960379999999994
67750.22,-497,-256,-530,0,63.970237999999995
67760.098,-576,-308,-616,0,63.980115999999995
67769.967,-655,-360,-700,0,63.989985
67779.854,-732,-413,-782,-1,63.999872
67789.722,-810,-465,-862,0,64.00974
67799.595,-886,-517,-940,0,64.01961299999999
67809.467,-962,-569,-1017,0,64.029485
67819.354,-1038,-621,-1091,-3,64.039372
67829.219,-1114,-673,-1163,-1,64.04923699999999
67839.09,-1189,-725,-1232,0,64.059108
67848.968,-1264,-777,-1300,0,64.068986
67858.852,-1339,-828,-1366,0,64.07887
67868.713,-1413,-880,-1430,-2,64.088731
67878.591,-1487,-931,-1492,0,64.098609
67888.465,-1561,-983,-1552,-4,64.10848299999999
67898.346,-1634,-1035,-1610,0,64.118364
67908.214,-1707,-1086,-1666,1,64.128232
67918.096,-1780,-1137,-1720,-1,64.138114
67927.96,-1853,-1188,-1773,0,64.14797800000001
67937.853,-1925,-1239,-1824,-4,64.157871
67947.711,-1997,-1290,-1873,0,64.167729
67957.583,-2069,-1341,-1920,0,64.177601
67967.461,-2140,-1391,-1966,-4,64.187479
67977.345,-2211,-1442,-2011,2,64.197363
67987.206,-2282,-1492,-2054,-2,64.207224
67997.084,-2352,-1543,-2095,-2,64.217102
68006.958,-2422,-1593,-2135,2,64.226976
68016.839,-2492,-1643,-2174,-2,64.236857
68026.716,-2562,-1693,-2211,0,64.246734
68036.581,-2631,-1743,-2247,0,64.25659900000001
68046.456,-2700,-1792,-2282,0,64.266474
68056.34,-2769,-1842,-2316,0,64.27635799999999
68066.204,-2837,-1891,-2348,-1,64.286222
68076.075,-2905,-1940,-2380,1,64.296093
68085.952,-2973,-1990,-2410,0,64.30597
68095.837,-3040,-2039,-2439,-3,64.315855
68105.7,-3107,-2087,-2467,1,64.325718
68115.579,-3174,-2136,-2495,0,64.33559699999999
68125.453,-3241,-2185,-2521,-1,64.34547099999999
68135.335,-3307,-2233,-2546,3,64.35535300000001
68145.201,-3373,-2281,-2571,0,64.365219
68155.076,-3439,-2329,-2595,0,64.375094
68164.947,-3504,-2377,-2618,-2,64.384965
68174.835,-3570,-2425,-2640,0,64.394853
68184.699,-3635,-2472,-2661,0,64.40471699999999
68194.571,-3699,-2519,-2682,-2,64.41458899999999
68204.448,-3764,-2567,-2702,0,64.424466
68214.333,-3828,-2614,-2722,2,64.43435099999999
68224.195,-3891,-2661,-2740,0,64.444213
68234.072,-3955,-2707,-2759,1,64.45409
68243.945,-4018,-2754,-2776,0,64.463963
68253.827,-4081,-2800,-2793,2,64.473845
68263.695,-4143,-2847,-2810,-1,64.48371300000001
68273.569,-4206,-2893,-2826,4,64.493587
68283.44,-4267,-2939,-2841,-2,64.503458
68293.329,-4329,-2985,-2857,-2,64.513347
68303.203,-4395,-3035,-2864,1,64.52322099999999
68313.07,-4456,-3081,-2878,1,64.533088
68322.939,-4516,-3126,-2890,-3,64.542957
68332.824,-4576,-3171,-2903,0,64.55284199999998
68342.691,-4635,-3216,-2914,0,64.562709
68352.563,-4694,-3260,-2924,0,64.57258099999999
68362.441,-4752,-3304,-2933,-1,64.582459
68372.318,-4810,-3348,-2941,0,64.59233599999999
68382.194,-4867,-3391,-2948,1,64.602212
68392.055,-4924,-3435,-2955,0,64.612073
68401.936,-4980,-3478,-2961,-1,64.621954
68411.825,-5035,-3521,-2965,0,64.63184299999999
68421.683,-5089,-3563,-2969,-2,64.641701
68431.561,-5143,-3604,-2971,2,64.651579
68441.432,-5195,-3646,-2971,-1,64.66145
68451.317,-5247,-3686,-2971,-1,64.67133499999998
68461.178,-5298,-3727,-2969,0,64.681196
68471.055,-5348,-3767,-2967,0,64.69107299999999
68480.929,-5400,-3809,-2953,-1,64.700947
68490.811,-5449,-3849,-2949,0,64.710829
68500.678,-5499,-3891,-2936,0,64.72069599999999
68510.553,-5548,-3930,-2933,2,64.730571
68520.424,-5597,-3971,-2919,-1,64.740442
68530.321,-5646,-4010,-2918,3,64.750339
68540.176,-5693,-4049,-2916,-6,64.760194
68550.047,-5741,-4088,-2914,0,64.770065
68559.925,-5788,-4126,-2911,0,64.779943
68569.809,-5834,-4164,-2908,4,64.78982699999999
68579.675,-5880,-4202,-2904,2,64.799693
68589.548,-5926,-4240,-2901,1,64.80956599999999
68599.422,-5972,-4278,-2899,1,64.81944
68609.304,-6018,-4316,-2897,-1,64.829322
68619.172,-6064,-4354,-2895,-2,64.83919
68629.046,-6111,-4392,-2894,2,64.849064
68638.917,-6157,-4430,-2893,0,64.858935
68648.805,-6203,-4468,-2893,-1,64.86882299999999
68658.669,-6250,-4506,-2893,0,64.87868699999999
68668.54,-6296,-4544,-2893,-2,64.88855799999999
68678.418,-6343,-4582,-2894,-4,64.898436
68688.303,-6390,-4620,-2895,-1,64.908321
68698.163,-6436,-4658,-2896,-1,64.91818099999999
68708.041,-6482,-4695,-2897,-3,64.92805899999999
68717.915,-6528,-4733,-2898,1,64.93793299999999
68727.797,-6574,-4770,-2899,-3,64.947815
68737.669,-6620,-4808,-2901,-5,64.95768699999999
68747.538,-6667,-4845,-2903,-1,64.967556
68757.41,-6713,-4883,-2906,0,64.977428
68767.301,-6759,-4920,-2907,1,64.987319
68777.162,-6805,-4957,-2910,-3,64.99717999999999
68787.033,-6851,-4994,-2912,-1,65.00705099999999
68796.911,-6897,-5032,-2915,2,65.01692899999999
68806.795,-6943,-5069,-2918,2,65.02681299999999
68816.665,-6988,-5106,-2921,-1,65.036683
68826.534,-7034,-5143,-2924,1,65.04655199999999
68836.415,-7080,-5181,-2928,1,65.05643299999998
68846.29,-7127,-5218,-2932,0,65.06630799999999
68856.157,-7173,-5255,-2936,-1,65.076175
68866.028,-7220,-5292,-2941,1,65.086046
68875.903,-7267,-5330,-2946,1,65.095921
68885.791,-7314,-5367,-2952,-3,65.105809
68895.65,-7361,-5405,-2957,0,65.11566799999999
68905.526,-7408,-5442,-2963,-1,65.12554399999999
68915.404,-7455,-5479,-2969,4,65.13542199999999
68925.297,-7502,-5516,-2975,1,65.145315
68935.15,-7549,-5553,-2982,0,65.15516799999999
68945.027,-7596,-5591,-2988,0,65.16504499999999
68954.902,-7643,-5628,-2994,-1,65.17492
68964.783,-7690,-5665,-3001,3,65.184801
68974.651,-7737,-5702,-3007,-3,65.19466899999999
68984.525,-7784,-5739,-3014,3,65.20454299999999
68994.396,-7830,-5776,-3020,-5,65.21441399999999
69004.285,-7877,-5812,-3027,1,65.224303
69014.148,-7924,-5849,-3033,-1,65.234166
69024.021,-7971,-5885,-3039,0,65.24403899999999
69033.899,-8017,-5922,-3045,-2,65.253917
69043.781,-8063,-5958,-3052,-2,65.263799
69053.652,-8110,-5995,-3058,0,65.27367
69063.52,-8156,-6031,-3064,0,65.28353800000001
69073.395,-8202,-6067,-3070,1,65.293413
69083.277,-8248,-6103,-3076,0,65.30329499999999
69093.143,-8294,-6139,-3082,0,65.313161
69103.018,-8340,-6175,-3087,0,65.32303599999999
69112.889,-8385,-6211,-3093,0,65.33290699999999
69122.773,0,0,0,-4,65.34279099999999
69132.639,-77,-12,-76,-3,65.352657
69142.51,-167,-54,-169,-1,65.362528
69152.387,-253,-102,-262,0,65.372405
69162.272,-335,-152,-353,0,65.38229
69172.136,-416,-204,-442,0,65.39215399999999
69182.013,-496,-256,-530,0,65.40203100000001
69191.888,-575,-308,-616,1,65.411906
69201.769,-654,-361,-700,-1,65.421787
69211.637,-731,-413,-783,2,65.43165499999999
69221.511,-808,-465,-863,-2,65.44152899999999
69231.382,-885,-517,-942,0,65.45139999999999
69241.28,-962,-569,-1018,0,65.461298
69251.134,-1038,-621,-1092,0,65.471152
69261.005,-1114,-673,-1165,1,65.48102300000001
69270.884,-1189,-725,-1235,0,65.490902
69280.768,-1264,-777,-1303,0,65.50078599999999
69290.629,-1339,-829,-1369,0,65.51064699999999
69300.513,-1413,-881,-1433,-1,65.520531
69310.382,-1487,-932,-1496,0,65.5304
69320.262,-1561,-984,-1556,1,65.54028
69330.13,-1634,-1035,-1614,3,65.55014800000001
69340.007,-1708,-1087,-1670,0,65.560025
69349.878,-1781,-1138,-1725,2,65.569896
69359.769,-1853,-1189,-1777,1,65.579787
69369.63,-1925,-1240,-1828,-1,65.589648
69379.501,-1998,-1291,-1878,-3,65.599519
69389.379,-2069,-1342,-1925,0,65.609397
69399.263,-2141,-1393,-1971,0,65.619281
69409.13,-2212,-1443,-2016,3,65.629148
69419.002,-2283,-1493,-2059,0,65.63901999999999
69428.877,-2353,-1544,-2100,0,65.648895
69438.758,-2423,-1594,-2140,0,65.658776
69448.626,-2493,-1644,-2179,0,65.668644
69458.5,-2563,-1694,-2216,0,65.678518
69468.372,-2632,-1744,-2252,-1,65.68839
69478.259,-2701,-1794,-2287,-3,65.698277
69488.122,-2769,-1843,-2321,-2,65.70814
69497.995,-2838,-1893,-2354,0,65.71801299999998
69507.875,-2906,-1942,-2385,1,65.727893
69517.757,-2974,-1991,-2415,-1,65.737775
69527.618,-3041,-2040,-2444,0,65.747636
69537.495,-3108,-2089,-2472,2,65.75751299999999
69547.367,-3175,-2137,-2498,-1,65.76738499999999
69557.249,-3246,-2189,-2517,0,65.777267
69567.116,-3311,-2237,-2541,-1,65.787134
69576.99,-3381,-2289,-2558,0,65.797008
69586.862,-3445,-2337,-2579,-1,65.80687999999999
69596.76,-3513,-2388,-2592,2,65.81677799999999
69606.616,-3576,-2435,-2611,0,65.82663399999998
69616.484,-3576,-2435,-2611,1,65.836502
69626.362,-3643,-2485,-2621,0,65.84638
69636.247,-3705,-2532,-2637,1,65.856265
69646.108,-3766,-2577,-2651,1,65.866126
69655.985,-3826,-2622,-2664,0,65.876003
69665.86,-3886,-2667,-2676,3,65.88587799999999
69675.751,-3945,-2712,-2686,-4,65.895769
69685.615,-4003,-2756,-2695,1,65.905633
69695.489,-4060,-2801,-2702,0,65.91550699999999
69705.354,-4117,-2844,-2709,-3,65.92537200000001
69715.243,-4177,-2891,-2705,1,65.935261
69725.109,-4235,-2938,-2700,0,65.945127
69734.988,-4291,-2981,-2706,-1,65.955006
69744.856,-4345,-3024,-2710,-2,65.964874
69754.741,-4400,-3066,-2714,0,65.97475899999999
69764.612,-4454,-3108,-2718,-1,65.98463
69774.479,-4508,-3151,-2721,1,65.99449700000001
69784.354,-4562,-3193,-2725,-1,66.004372
69794.236,-4615,-3235,-2728,0,66.014254
69804.103,-4668,-3277,-2731,0,66.024121
69813.987,-4721,-3319,-2734,0,66.034005
69823.849,-4774,-3360,-2738,0,66.04386699999999
69833.73,-4827,-3402,-2741,-1,66.053748
69843.601,-4880,-3444,-2745,-3,66.06361899999999
69853.472,-4933,-3485,-2749,-3,66.07348999999999
69863.36,-4985,-3527,-2753,2,66.083378
69873.235,-5037,-3568,-2756,0,66.09325299999999
69883.095,-5089,-3609,-2760,-1,66.103113
69892.973,-5141,-3650,-2764,3,66.112991
69902.851,-5193,-3691,-2768,-1,66.122869
69912.729,-5244,-3732,-2772,-3,66.13274700000001
69922.598,-5296,-3773,-2775,-1,66.14261599999999
69932.471,-5347,-3814,-2780,2,66.152489
69942.352,-5399,-3854,-2784,0,66.16237
69952.23,-5450,-3895,-2788,1,66.172248
69962.089,-5502,-3936,-2794,-2,66.182107
69971.965,-5553,-3977,-2799,-3,66.191983
69981.844,-5604,-4017,-2804,0,66.20186199999999
69991.727,-5656,-4058,-2810,0,66.211745
70001.59,-5708,-4099,-2816,0,66.22160799999999
70011.474,-5759,-4139,-2821,-2,66.231492
70021.343,-5810,-4180,-2827,1,66.24136099999998
70031.228,-5860,-4220,-2832,-1,66.251246
70041.097,-5911,-4260,-2838,1,66.26111499999999
70050.964,-5962,-4300,-2844,-1,66.270982
70060.836,-6013,-4340,-2851,1,66.28085399999999
70070.723,-6064,-4380,-2858,4,66.290741
70080.587,-6116,-4420,-2865,0,66.30060499999999
70090.464,-6167,-4461,-2872,-1,66.31048200000001
70100.342,-6218,-4501,-2880,-3,66.32036
70110.221,-6270,-4541,-2887,3,66.330239
70120.082,-6321,-4582,-2895,0,66.34009999999999
70129.96,-6373,-4622,-2903,-2,66.34997800000001
70139.829,-6424,-4662,-2911,2,66.35984699999999
70149.72,-6475,-4701,-2919,2,66.369738
70159.589,-6526,-4741,-2928,-1,66.37960700000001
70169.458,-6577,-4781,-2936,0,66.389476
70179.329,-6628,-4820,-2944,2,66.39934699999999
70189.217,-6680,-4860,-2952,0,66.409235
70199.076,-6731,-4900,-2960,1,66.419094
70208.952,-6782,-4939,-2968,1,66.42897
70218.831,-6833,-4978,-2976,2,66.438849
70228.712,-6883,-5018,-2984,0,66.44873
70238.576,-6934,-5057,-2992,0,66.45859399999999
70248.453,-6984,-5096,-2999,-2,66.468471
70258.337,-7035,-5135,-3007,0,66.478355
70268.209,-7085,-5174,-3015,0,66.488227
70278.084,-7135,-5213,-3022,3,66.498102
70287.951,-7184,-5252,-3029,-2,66.507969
70297.823,-7234,-5290,-3037,-1,66.517841
70307.71,-7284,-5329,-3044,-1,66.527728
70317.575,-7333,-5367,-3051,-2,66.53759299999999
70327.446,-7382,-5406,-3058,2,66.54746399999999
70337.323,-7431,-5444,-3065,-1,66.557341
70347.208,-7480,-5481,-3071,-1,66.56722599999999
70357.069,-7529,-5519,-3078,1,66.577087
70366.947,-7578,-5557,-3084,1,66.58696499999999
70376.821,-7626,-5595,-3090,-1,66.59683899999999
70386.703,-7675,-5633,-3096,-1,66.606721
70396.57,-7723,-5670,-3102,-2,66.61658800000001
70406.445,-7771,-5708,-3108,-1,66.626463
70416.316,-7819,-5745,-3114,2,66.636334
